id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1903676064586420353","2025-03-23 13:11:57 +08:00","RT @AutismCapital: 🚨CHAMATH: ""When the hell does America just abandon people? Especially in SPACE of all places. You have WNBA players that…","[{""type"":""video"",""url"":""https://t.co/BHmlIVte3R"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1903674887404920832/pu/img/_1pDdhLqg_Bm9sJg.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1903674887404920832/pu/vid/avc1/1016x558/dROK9fDdEM5jdhEh.mp4?tag=12""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903675805873627438","null",0,925,0,0,0,17,false,false,false,"https://twitter.com/elonmusk/status/1903676064586420353"
"1903676295306735761","2025-03-23 13:12:52 +08:00","RT @MarioNawfal: 🚨 🇺🇸 JFK FILES CONFIRM THE DEEP STATE ISN'T JUST A CONSPIRACY THEORY\n\nNewly released documents prove the CIA actively lied…","[{""type"":""photo"",""url"":""https://t.co/oaF6BrWpVn"",""thumbnail"":""https://pbs.twimg.com/media/GmsaHU_WwAArZuQ?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GmsaHU_WwAArZuQ?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/oaF6BrWpVn"",""thumbnail"":""https://pbs.twimg.com/media/GmsaLN5WsAoC8bl?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GmsaLN5WsAoC8bl?format=png&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903675575170134280","null",0,1485,0,0,0,24,false,false,false,"https://twitter.com/elonmusk/status/1903676295306735761"
"1903676441889271957","2025-03-23 13:13:27 +08:00","RT @Rothmus: 🎯🎯🎯🎯 https://t.co/L1SPKStQ1y","[{""type"":""photo"",""url"":""https://t.co/L1SPKStQ1y"",""thumbnail"":""https://pbs.twimg.com/media/GmsDDv4XgAIuClN?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmsDDv4XgAIuClN?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903618634825556276","null",0,2655,0,0,0,34,false,false,false,"https://twitter.com/elonmusk/status/1903676441889271957"
"1903678047867322452","2025-03-23 13:19:49 +08:00","RT @america: U.S. Senator Ron Johnson on the importance of turnout for Wisconsin Supreme Court Candidate Brad Schimel: Last election “we on…","[{""type"":""video"",""url"":""https://t.co/k1p0TeCW7R"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903674577768648704/img/oqowZEwNmliHTDhl.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903674577768648704/vid/avc1/1080x1080/eH-bMoMX1j2PVyG-.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903674646982971578","null",0,910,0,0,0,13,false,false,false,"https://twitter.com/elonmusk/status/1903678047867322452"
"1903678336661946563","2025-03-23 13:20:58 +08:00","https://t.co/c93s0LPvHi","[{""type"":""video"",""url"":""https://t.co/c93s0LPvHi"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903588399308836864/img/vtbwd4oNTLp3r2ki.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903588399308836864/vid/avc1/884x490/fuC7M5A-3IWbTStm.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",66574,5903,1354,205,1897,12175742,false,false,false,"https://twitter.com/elonmusk/status/1903678336661946563"
"1903679032085848070","2025-03-23 13:23:44 +08:00","RT @JackPosobiec: But I was told the people are against Elon! \n\nAll the left does is lie","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903612785096904871","null",0,2595,0,0,0,27,false,false,false,"https://twitter.com/elonmusk/status/1903679032085848070"
"1903679205499433170","2025-03-23 13:24:25 +08:00","🇺🇸🇺🇸","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903618377668796717",13280,2028,155,57,1037,5213224,false,false,false,"https://twitter.com/elonmusk/status/1903679205499433170"
"1903679344918048991","2025-03-23 13:24:59 +08:00","RT @KariLake: The amount of people in the swamp who feel they are entitled to spend YOUR money is staggering.\n\nI didn't come here to be a c…","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903518227223003383","null",0,5006,0,0,0,15,false,false,false,"https://twitter.com/elonmusk/status/1903679344918048991"
"1903680750341271688","2025-03-23 13:30:34 +08:00","The NCAA wrestling heavyweight championship match was amazing fighting between two super talented men! https://t.co/mWCG7UAX1A","[{""type"":""photo"",""url"":""https://t.co/mWCG7UAX1A"",""thumbnail"":""https://pbs.twimg.com/media/Gms7jNRXAAArNdd?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gms7jNRXAAArNdd?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",42009,3039,913,174,1980,7422611,false,false,false,"https://twitter.com/elonmusk/status/1903680750341271688"
"1903682828035870725","2025-03-23 13:38:49 +08:00","I do drift off into thinking about Mars at times","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903611653867897113",43357,3703,585,291,4413,6859753,false,false,false,"https://twitter.com/elonmusk/status/1903682828035870725"
"1903684384068137062","2025-03-23 13:45:00 +08:00","RT @MarioNawfal: 🚨🇺🇸 TESLA SERVICE CENTERS STRUGGLING TO KEEP UP WITH SURGING DEMAND\n\nReports out of Schaumburg confirm what many Tesla own…","[{""type"":""photo"",""url"":""https://t.co/rB04Y16jky"",""thumbnail"":""https://pbs.twimg.com/media/Gms86yXXsAAZhOX?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gms86yXXsAAZhOX?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903682287943795105","null",0,1214,0,0,0,18,false,false,false,"https://twitter.com/elonmusk/status/1903684384068137062"
"1903684733747220685","2025-03-23 13:46:23 +08:00","https://t.co/zFInUln8Ij","[{""type"":""video"",""url"":""https://t.co/zFInUln8Ij"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1895674695413846016/img/9WeMXbrFinyE1x9S.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1895674695413846016/vid/avc1/720x720/fPAQSfTBtGXfi6oX.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",26074,3449,1333,216,2729,3008019,false,false,false,"https://twitter.com/elonmusk/status/1903684733747220685"
"1903687297083625536","2025-03-23 13:56:35 +08:00","RT @Sadie_NC: I am more comfortable with Elon seeing my bank account than the thieves in Congress. At least I know he is not trying to stea…","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903679405861282075","null",0,1923,0,0,0,13,false,false,false,"https://twitter.com/elonmusk/status/1903687297083625536"
