id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1881579240606540199","2025-01-21 13:47:03 +08:00","RT @zhang_eva34147: 美国时间2025年1月20日\n华盛顿国会门前\n中国民主党抗议习近平独裁政权\nEnd CCP \n自由属于人民 https://t.co/beikvX3LBJ","[{""type"":""video"",""url"":""https://t.co/beikvX3LBJ"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1881446677334179840/img/aZt8wiKuuo7q0sLM.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1881446677334179840/vid/avc1/640x352/MsVrblDEwwXy-kcC.mp4?tag=14""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1881446823451406405","null",0,1,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1881579240606540199"
"1881810707618083260","2025-01-22 05:06:49 +08:00","#何方美 河南 “疫苗宝宝之家” 维权发起人\n罪名：寻衅滋事罪\n近况：刑拘候审\n2018年其女儿被百白破疫苗致残开始维权\n2019-20年两次被捕，后释放\n2020年10月因被阻带女儿出县看病，两次在辉县政府大门泼漆被抓捕后狱中产下一女\n2024年6月18日律师将对法院超期羁押未成年人抚养人进行控告\n#一人一推良心犯 https://t.co/lMbV568RHi","[{""type"":""photo"",""url"":""https://t.co/lMbV568RHi"",""thumbnail"":""https://pbs.twimg.com/media/Gh2I3V6XUAAkcgS?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gh2I3V6XUAAkcgS?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/lMbV568RHi"",""thumbnail"":""https://pbs.twimg.com/media/Gh2I3V8XQAAPnEL?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gh2I3V8XQAAPnEL?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/lMbV568RHi"",""thumbnail"":""https://pbs.twimg.com/media/Gh2I3V7WQAAnxPa?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gh2I3V7WQAAnxPa?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/lMbV568RHi"",""thumbnail"":""https://pbs.twimg.com/media/Gh2I3V8WUAAjkZT?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gh2I3V8WUAAjkZT?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,97,false,false,false,"https://twitter.com/5yinbuquan/status/1881810707618083260"
"1882526797302259810","2025-01-24 04:32:18 +08:00","RT @Yaochen64034657: 强烈关注在狱中的李怀庆先生","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1879438480520143347","null",0,7,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1882526797302259810"
"1882526902365413720","2025-01-24 04:32:43 +08:00","RT @minshengguancha: 唐山维权人士张爱民获准取保候审\nhttps://t.co/A6yG60DAhY 1月14日，河北唐山维权人士张爱民因上访而被寻衅滋事一案，在被羁押579天后，终于获准取保候审。当天上午近11时左右，张爱民获得释放（附图），走出唐山市第一…","[{""type"":""photo"",""url"":""https://t.co/n5UzWx1JSR"",""thumbnail"":""https://pbs.twimg.com/media/GhV-e3oaEAEssL6?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GhV-e3oaEAEssL6?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1879547494423781742","null",0,3,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1882526902365413720"
"1883579971459060196","2025-01-27 02:17:15 +08:00","我加上了与 #一人一推 相关的我的原创歌曲背景（《生命的边缘》）。\n\n https://t.co/8nxKIaRE3q","[{""type"":""video"",""url"":""https://t.co/8nxKIaRE3q"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1883170230089785344/pu/img/IQwUVraOMcm02UEO.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1883170230089785344/pu/vid/avc1/1280x720/ujZA-txnDB7SkzPC.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,30,false,false,false,"https://twitter.com/5yinbuquan/status/1883579971459060196"
"1883580540248527061","2025-01-27 02:19:30 +08:00","RT @zhang_eva34147: 2025年1月25日\n中国民主党洛杉矶党部\n我们在民主的选举制度下选出了\n洛杉矶罗兰岗支部和奇诺岗支部的新的领导人\n恭喜各位参远者胜出 https://t.co/I0YztOQV5y","[{""type"":""photo"",""url"":""https://t.co/I0YztOQV5y"",""thumbnail"":""https://pbs.twimg.com/media/GiPC_g3WwAA-Geo?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiPC_g3WwAA-Geo?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/I0YztOQV5y"",""thumbnail"":""https://pbs.twimg.com/media/GiPC_g3XAAE9BpG?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiPC_g3XAAE9BpG?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/I0YztOQV5y"",""thumbnail"":""https://pbs.twimg.com/media/GiPC_g2WwAAkqGf?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiPC_g2WwAAkqGf?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/I0YztOQV5y"",""thumbnail"":""https://pbs.twimg.com/media/GiPC_g5XAAAFROP?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiPC_g5XAAAFROP?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1883563473600495945","null",0,14,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1883580540248527061"
"1883758895300252038","2025-01-27 14:08:13 +08:00","RT @Wu2020Jack: #季孝龙 #一人一推良心犯\n5年前的武汉的疫期，拉开了中国大监狱的序幕\n3年前上海的封城 季孝龙舍命发声抗议上海监狱化\n又到年关了 回看过去的一年 各种丑闻已经见怪不怪了，因为中国已是事实上的大监狱了\n春晚, 狱警们庆祝监狱管理胜利的盛会,作为囚…","[{""type"":""photo"",""url"":""https://t.co/4wC5oM7iu6"",""thumbnail"":""https://pbs.twimg.com/media/GiF0eWUbsAAvtBM?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiF0eWUbsAAvtBM?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/4wC5oM7iu6"",""thumbnail"":""https://pbs.twimg.com/media/GiF0gHFbIAAdz0Y?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiF0gHFbIAAdz0Y?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/4wC5oM7iu6"",""thumbnail"":""https://pbs.twimg.com/media/GiF0ktsakAAwRif?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiF0ktsakAAwRif?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1882914620396151134","null",0,5,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1883758895300252038"
"1883758914887672099","2025-01-27 14:08:18 +08:00","RT @ygyl198964: #谭得志 绰号“快必”  人民力量副主席\n罪名：串谋颠覆国家政权\n刑期：有期徒刑4年5个月\n2013年加入人民力量\n2020年多次有煽动言论高喊 “光时”“解散警队” 等口号\n2022年4月被裁11项罪成判监40个月\n2024年11月19日47人…","[{""type"":""photo"",""url"":""https://t.co/eY5hFWOqfb"",""thumbnail"":""https://pbs.twimg.com/media/GiHtJcSagAAVomZ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiHtJcSagAAVomZ?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/eY5hFWOqfb"",""thumbnail"":""https://pbs.twimg.com/media/GiHtqp3aYAAG-CI?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiHtqp3aYAAG-CI?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/eY5hFWOqfb"",""thumbnail"":""https://pbs.twimg.com/media/GiHuAAuaoAAlBgn?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiHuAAuaoAAlBgn?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/eY5hFWOqfb"",""thumbnail"":""https://pbs.twimg.com/media/GiHuPqeaoAAgG0M?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GiHuPqeaoAAgG0M?format=png&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1883049722526785959","null",0,4,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1883758914887672099"
"1883758941722808611","2025-01-27 14:08:24 +08:00","RT @ygyl198964: #孙承浩 鲜族人 牧师\n罪名：组织他人偷越国境罪\n现况：刑拘\n其幼随牧师父从东北移民张掖 年轻就传道\n2023年8月和朋友以正规途径赴韩国济州岛旅行\n为方便建“济州岛自由行”微信群\n旅行完所有人正常返回\n但12 月15日警方却以上述罪将其刑拘\n妻…","[{""type"":""photo"",""url"":""https://t.co/lelrJ8Vf3t"",""thumbnail"":""https://pbs.twimg.com/media/GiLGEUJagAA0P43?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GiLGEUJagAA0P43?format=png&name=orig""},{""type"":""photo"",""url"":""https://t.co/lelrJ8Vf3t"",""thumbnail"":""https://pbs.twimg.com/media/GiLGK7TasAAHQLO?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiLGK7TasAAHQLO?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/lelrJ8Vf3t"",""thumbnail"":""https://pbs.twimg.com/media/GiLGiTdb0AA9mIN?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GiLGiTdb0AA9mIN?format=png&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1883285993194934317","null",0,5,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1883758941722808611"
"1883964097433329748","2025-01-28 03:43:37 +08:00","#邓棨然 香港民主派人士\n罪名：妨礙司法公正\n刑期：判监46个月\n2019年9月因参反修例被搜出汽油弹原材料遭控“串谋意图纵火摧毁损坏财产罪”被通缉\n2020年8月不满港版国安法12人渡台遭广东海警截捕 以组织他人偷越边境罪判3年罚2万\n刑滿后移交港方\n2024年4月16日被港院控上述罪名再获刑\n#一人一推 #良心犯 https://t.co/ajHaGVVuPG","[{""type"":""photo"",""url"":""https://t.co/ajHaGVVuPG"",""thumbnail"":""https://pbs.twimg.com/media/GiUvXDNW4AAgwpS?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiUvXDNW4AAgwpS?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/ajHaGVVuPG"",""thumbnail"":""https://pbs.twimg.com/media/GiUvXDLXIAAVYti?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiUvXDLXIAAVYti?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/ajHaGVVuPG"",""thumbnail"":""https://pbs.twimg.com/media/GiUvXDNWUAAnbS4?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiUvXDNWUAAnbS4?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/ajHaGVVuPG"",""thumbnail"":""https://pbs.twimg.com/media/GiUvXDNXkAEw5YO?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiUvXDNXkAEw5YO?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,2,0,0,0,1032,false,false,false,"https://twitter.com/5yinbuquan/status/1883964097433329748"
"1884779981022154958","2025-01-30 09:45:39 +08:00","#冯勇军 公益举报人 称“锦旗哥” \n罪名：寻衅滋事罪\n刑期：有期徒刑4年\n村饮用水重污，其与村民多诉未果\n2016年8月给三台环保局百顷镇政府送不作为锦旗被拘\n获释后不服处罚多次维权\n2018年4月被以扰乱单位秩序行拘2周\n2022年8月19第10次到四川高院维权遭拘\n9月8日被捕\n2024年5月获刑\n#一人一推 #良心犯 https://t.co/i9mIqprgL5","[{""type"":""photo"",""url"":""https://t.co/i9mIqprgL5"",""thumbnail"":""https://pbs.twimg.com/media/GigVZyCWkAAZBZv?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GigVZyCWkAAZBZv?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/i9mIqprgL5"",""thumbnail"":""https://pbs.twimg.com/media/GigVZyBWQAEHjp6?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GigVZyBWQAEHjp6?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/i9mIqprgL5"",""thumbnail"":""https://pbs.twimg.com/media/GigVZyCXwAA7SxQ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GigVZyCXwAA7SxQ?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/i9mIqprgL5"",""thumbnail"":""https://pbs.twimg.com/media/GigVZyEXIAE_zIF?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GigVZyEXIAE_zIF?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,2,0,0,0,1000,false,false,false,"https://twitter.com/5yinbuquan/status/1884779981022154958"
"1885065792825549035","2025-01-31 04:41:22 +08:00","#一人一推\n#冯勇军 被判刑后有成都新都区看守所转监到：四川省成都市高新区中和街道迎江路9号 成都市锦江监狱（服刑）\n邮编610212\n狱政科028-85720061 锦江监狱狱政管理科科长 周永胜 \n刑罚执行科028-85720050\n纪检监察科028-85720056\n声讯台85720276\n@v198964 https://t.co/aRmykqy5bE","[{""type"":""photo"",""url"":""https://t.co/aRmykqy5bE"",""thumbnail"":""https://pbs.twimg.com/media/GikZWLsXUAApdJU?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GikZWLsXUAApdJU?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",5,2,0,0,0,1147,false,false,false,"https://twitter.com/5yinbuquan/status/1885065792825549035"
"1885493802535641436","2025-02-01 09:02:07 +08:00","#危文元 公民记者\n罪名：寻衅滋事罪\n有期徒刑4年\n2009年遭强拆维权过程觉醒成公民记者\n2014年 6月因64遭押5天并受伤\n10月去世互网大会举牌遭暴力\n次年7月抗议重庆日报虚假报导、8月其在暗访中被捕\n2016年8月获刑2年半\n2018年2月刑满又被行拘3次\n2021年6月被诱捕\n2025年1月悉知其获刑\n#一人一推 #良心犯 https://t.co/9pUBY2H6Ap","[{""type"":""photo"",""url"":""https://t.co/9pUBY2H6Ap"",""thumbnail"":""https://pbs.twimg.com/media/GiqenrpWcAAJXxm?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiqenrpWcAAJXxm?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/9pUBY2H6Ap"",""thumbnail"":""https://pbs.twimg.com/media/GiqenrqXkAEgPt_?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiqenrqXkAEgPt_?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/9pUBY2H6Ap"",""thumbnail"":""https://pbs.twimg.com/media/GiqenrqXUAAC7YV?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiqenrqXUAAC7YV?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/9pUBY2H6Ap"",""thumbnail"":""https://pbs.twimg.com/media/GiqenrnWMAAA25Q?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GiqenrnWMAAA25Q?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,92,false,false,false,"https://twitter.com/5yinbuquan/status/1885493802535641436"
"1886099424063205654","2025-02-03 01:08:39 +08:00","#昝爱宗 安徽太和人 基督徒 独立中文笔会会员 \n罪名：寻衅滋事罪\n近况：刑拘候审\n其于20大、亚运会、2024两会均被带离杭州去台州、厦门等地“旅游”，实遭贴身监控\n2024年7月13日刘晓波逝世7周年，其与邹巍等7人在钱塘江入海口举行海祭\n7月20日被杭州拱墅警方刑拘\n8月26日其被正式批捕 #良心犯 #一人一推 https://t.co/s6zIgdYCn7","[{""type"":""photo"",""url"":""https://t.co/s6zIgdYCn7"",""thumbnail"":""https://pbs.twimg.com/media/GizFbiubgAAceZ7?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GizFbiubgAAceZ7?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/s6zIgdYCn7"",""thumbnail"":""https://pbs.twimg.com/media/GizFbipbYAAO1lB?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GizFbipbYAAO1lB?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/s6zIgdYCn7"",""thumbnail"":""https://pbs.twimg.com/media/GizFbiobYAApgSK?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GizFbiobYAApgSK?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/s6zIgdYCn7"",""thumbnail"":""https://pbs.twimg.com/media/GizFbinbcAAYq9w?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GizFbinbcAAYq9w?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",9,3,0,0,0,1354,false,false,false,"https://twitter.com/5yinbuquan/status/1886099424063205654"
"1886289868281823564","2025-02-03 13:45:24 +08:00","#刘振刚 河南汤阴人 中国民主胜利党成员 \n罪名：颠覆国家政权\n刑期：有期徒刑5年6个月\n2022年5月19日被泸州警方拘捕\n控其为组党同案犯与9月30日逮捕\n2024年1审被泸中院以“颠罪”判刑5年半 罚金4万\n同年12月2日经四川高院二审维持原判\n同案所有家属均未收到任何通知且不许申请代理律师\n#一人一推 #良心犯 https://t.co/4dyifBb4zM","[{""type"":""photo"",""url"":""https://t.co/4dyifBb4zM"",""thumbnail"":""https://pbs.twimg.com/media/Gi1yo38aEAAlGPR?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gi1yo38aEAAlGPR?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/4dyifBb4zM"",""thumbnail"":""https://pbs.twimg.com/media/Gi1yo3_bYAAIC8F?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gi1yo3_bYAAIC8F?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/4dyifBb4zM"",""thumbnail"":""https://pbs.twimg.com/media/Gi1yo4Ba0AAkJPN?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gi1yo4Ba0AAkJPN?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/4dyifBb4zM"",""thumbnail"":""https://pbs.twimg.com/media/Gi1yo39bMAAkhjA?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gi1yo39bMAAkhjA?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,1,0,0,0,809,false,false,false,"https://twitter.com/5yinbuquan/status/1886289868281823564"
"1886932286790074450","2025-02-05 08:18:09 +08:00","#黄雪琴  独立调查记者，#MeToo 运动参与者，女权活动家\n罪名：煽动颠覆国家政权\n刑期：有期徒刑5年\n2018年起被监控\n2019年因到香港参加“反送中”示威游行被刑拘，后取保\n2021年9月出国前夜被拘留，10月被批捕\n羁押期间曾遭刑讯逼供\n2024年6月14日一审获刑5年\n9月10秘密二审维持原判 #良心犯 #一人一推 https://t.co/ok5ztM9WTg","[{""type"":""photo"",""url"":""https://t.co/ok5ztM9WTg"",""thumbnail"":""https://pbs.twimg.com/media/Gi-66fBXYAAS0Zf?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gi-66fBXYAAS0Zf?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,2,0,0,0,819,false,false,false,"https://twitter.com/5yinbuquan/status/1886932286790074450"
"1887554763476378102","2025-02-07 01:31:39 +08:00","#王威 中国民主胜利党副主席\n罪名：颠覆国家政权\n刑期：有期徒刑8年\n其长期追求民主\n2009年与唐高峰等结识秘密组党\n2011年和多名党员在成都开第一届中委会，表决推翻中共等纲领文件\n2022年5月17日被刑拘\n9月底正式逮捕\n2024年6月泸州中院一审被重判\n同年12月2日经川高院裁决维持原判\n#一人一推 #良心犯 https://t.co/XQqLu6E09z","[{""type"":""photo"",""url"":""https://t.co/XQqLu6E09z"",""thumbnail"":""https://pbs.twimg.com/media/GjHxDbNXUAAV5Af?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjHxDbNXUAAV5Af?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/XQqLu6E09z"",""thumbnail"":""https://pbs.twimg.com/media/GjHxDbLXQAADDfR?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjHxDbLXQAADDfR?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",4,1,0,0,0,728,false,false,false,"https://twitter.com/5yinbuquan/status/1887554763476378102"
"1887555545563078802","2025-02-07 01:34:45 +08:00","#张春雷 贵阳仁爱归正教会长老\n罪名：煽动颠覆国家政权\n刑期：有期徒刑5年\n早年不从“三自”而自建教会\n2018年首批《牧者联署 为基督信仰的声明》签名被监管\n同年9月其教会被当局突取缔\n后多次聚会遭打压\n2021年3月突遭“诈骗罪”刑拘\n2024年7月一审数罪并罚判5年\n10月25黔高院维持原判\n#一人一推 #良心犯 https://t.co/QMRAC00wYB","[{""type"":""photo"",""url"":""https://t.co/QMRAC00wYB"",""thumbnail"":""https://pbs.twimg.com/media/GjHxw4FWYAARqFl?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjHxw4FWYAARqFl?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/QMRAC00wYB"",""thumbnail"":""https://pbs.twimg.com/media/GjHxw4EX0AAKzKZ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjHxw4EX0AAKzKZ?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/QMRAC00wYB"",""thumbnail"":""https://pbs.twimg.com/media/GjHxw4GXQAANcMo?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjHxw4GXQAANcMo?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/QMRAC00wYB"",""thumbnail"":""https://pbs.twimg.com/media/GjHxw4EXAAA3CvN?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjHxw4EXAAA3CvN?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,2,0,0,0,793,false,false,false,"https://twitter.com/5yinbuquan/status/1887555545563078802"
"1888445646052728985","2025-02-09 12:31:42 +08:00","#果·喜饶嘉措 四川知名僧侣作家 异见者\n罪名：煽动分裂国家罪\n刑期：有期徒刑10年\n自幼在阿坝格尔登寺出家\n1998年3月因反抗爱国爱教被判3年8月\n2008年奥运前因在拉萨大游行遭藏当局判刑1年\n2011年曾因出版相关书籍批评镇压藏人被拘捕\n2020年10月再被拘\n2021年3月开庭\n至12月终被重判\n#一人一推 #良心犯 https://t.co/Ja1ewIvB1e","[{""type"":""photo"",""url"":""https://t.co/Ja1ewIvB1e"",""thumbnail"":""https://pbs.twimg.com/media/GjUbThFbMAAkPhs?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjUbThFbMAAkPhs?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/Ja1ewIvB1e"",""thumbnail"":""https://pbs.twimg.com/media/GjUbThDaMAAXh9G?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjUbThDaMAAXh9G?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/Ja1ewIvB1e"",""thumbnail"":""https://pbs.twimg.com/media/GjUbThCaAAEcNYA?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjUbThCaAAEcNYA?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/Ja1ewIvB1e"",""thumbnail"":""https://pbs.twimg.com/media/GjUbThEa8AE1Wdg?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjUbThEa8AE1Wdg?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,1,0,0,0,588,false,false,false,"https://twitter.com/5yinbuquan/status/1888445646052728985"
"1888492105733169252","2025-02-09 15:36:19 +08:00","RT @zhang_eva34147: 2025年2月8日\n蒙特利公园市华人聚集区\n我们举行了纪念吹哨人“李文亮”逝世五周年 https://t.co/Ik6520cN2M","[{""type"":""photo"",""url"":""https://t.co/Ik6520cN2M"",""thumbnail"":""https://pbs.twimg.com/media/GjUkXoTWwAAzy7X?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjUkXoTWwAAzy7X?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/Ik6520cN2M"",""thumbnail"":""https://pbs.twimg.com/media/GjUkXoUXQAAd5Wr?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjUkXoUXQAAd5Wr?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/Ik6520cN2M"",""thumbnail"":""https://pbs.twimg.com/media/GjUkXoTXEAAi9J8?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjUkXoTXEAAi9J8?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1888455781114085491","null",0,4,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1888492105733169252"
